Entrez	symbol	cor
15587	Hyal2	0.741073613128102
18115	Nnt	0.739781044603944
69215	Sat2	0.738052110115272
110695	Aldh7a1	0.738008115309595
17314	Mgmt	0.735377238540124
228608	Smox	0.735324057901474
111175	Pecr	0.734788908257024
223753	Cerk	0.732361766169489
76893	Cers2	0.730593620422992
70796	Zdhhc1	0.729658937238635
56316	Ggcx	0.728567000622502
12408	Cbr1	0.727451987913307
14431	Gamt	0.725781532928123
26879	B3galnt1	0.725203569630236
66904	Pccb	0.724495649822324
99011	Pomt1	0.723717815558388
238505	Mtr	0.723683116144322
110173	Manba	0.723024466727652
71776	Tha1	0.722171184260182
320634	Ocrl	0.721293569413494
66469	Prxl2b	0.719480105508535
56542	Ick	0.714139826306641
66073	Txndc12	0.71382691513168
76467	Msrb2	0.711700970879479
14426	Galnt4	0.711208403683511
212503	Paox	0.70676869487776
27419	Naglu	0.705796638603373
104418	Dgkz	0.704717111066796
66355	Gmpr	0.703498239516699
192166	Sardh	0.703399844609538
66789	Alg14	0.702226969144892
20597	Smpd1	0.701332411574005
17001	Ltc4s	0.701316481916558
20448	St6galnac4	0.698074520907081
15932	Idua	0.696320520394899
57813	Tk2	0.694087312148242
109778	Blvra	0.692599126854573
27973	Vkorc1	0.692388603851075
18783	Pla2g4a	0.692023008605633
12409	Cbr2	0.691972155430189
11689	Alox5	0.690025439319717
212898	Dse	0.688681723430132
12495	Entpd1	0.685457630741062
227697	Dolk	0.684753672342192
11651	Akt1	0.683640162990148
13430	Dnm2	0.683099280410287
72136	Chst14	0.682044729774423
18605	Enpp1	0.681115480142489
15446	Hpgd	0.680213109074278
330260	Pon2	0.680013719866461
52120	Hgsnat	0.677471088215053
227620	Uap1l1	0.676530397926996
110208	Pgd	0.676070876774343
21816	Tgm1	0.674896778179818
18984	Por	0.674761698991306
11409	Acads	0.674753833807708
18797	Plcb3	0.673906128783312
54486	Hpgds	0.670708427073905
99712	Cept1	0.66742028374969
192289	Tmlhe	0.666830023043354
108682	Gpt2	0.666539137514991
217734	Pomt2	0.663908243907448
27052	Aoah	0.663723734759365
217119	Xylt2	0.663189440780016
215494	Pomgnt2	0.661235216134747
14590	Ggh	0.660983856173788
14792	Lpcat3	0.65673301659575
14778	Gpx3	0.65605853857852
14387	Gaa	0.655544142441373
75965	Zdhhc20	0.655305142089006
140481	Man2a2	0.655014664007498
26433	Plod3	0.65417121219743
11302	Aatk	0.653561510582547
212032	Hk3	0.652995616886715
140483	Hnmt	0.652729948259472
218271	B4galt7	0.651483361181096
15107	Hadh	0.646423344672607
53381	Prdx4	0.646081941337038
245857	Ssh3	0.645742639682504
14866	Gstm5	0.637386250015469
53376	Usp2	0.635159994619018
270198	Pfkfb4	0.63447089010582
11636	Ak1	0.634008166357833
16332	Inppl1	0.631405447324752
104721	Ddx1	0.629872515473106
69737	Ttl	0.629493584561594
20773	Sptlc2	0.627280900605654
26363	Btd	0.624770779649983
67217	L3hypdh	0.621741811767683
102448	Xylb	0.618761960842945
26362	Axl	0.617310013217695
67880	Dcxr	0.61608437166106
11790	Speg	0.61552786082654
235386	Hykk	0.61410848602875
23971	Papss1	0.614029041480801
104111	Adcy3	0.613431970792755
15369	Hmox2	0.613409288155699
26384	Gnpda1	0.61120315946996
269951	Idh2	0.61046267036179
11593	Aga	0.610448623808754
241274	Pnpla7	0.607275060787867
208211	Alg1	0.606119160607599
227674	Ddx31	0.605958889596648
67369	Qpctl	0.605359713442915
12166	Bmpr1a	0.605284847450548
14555	Gpd1	0.603140954316302
57357	Srd5a3	0.601803248554057
29869	Ulk2	0.600980869662167
16889	Lipa	0.599542045246766
67103	Ptgr1	0.598949403507695
76630	Stambpl1	0.59822785756864
245847	Amdhd2	0.593737184055158
107895	Mgat5	0.59177455748801
77219	Ptgr2	0.587123592109743
18452	P4ha2	0.586272269306546
19274	Ptprm	0.584243097955299
75612	Gns	0.583973072675299
22241	Ulk1	0.583137542181563
226751	Cdc42bpa	0.583030978588941
51793	Ddah2	0.582942047466838
14229	Fkbp5	0.582917594407237
17434	Mocs2	0.581089052669996
72349	Dusp3	0.580284062169775
55936	Ctps2	0.580177980807549
57170	Dolpp1	0.578551278392702
11655	Alas1	0.578446542688295
17346	Mknk1	0.577883181680923
320951	Pisd	0.577859678726212
76025	Cant1	0.5756318022494
54447	Asah2	0.574812509577083
100198	H6pd	0.573932640998779
72039	Mccc1	0.572699794304922
54613	St3gal6	0.566758236382375
237860	Ssh2	0.56570602781438
27426	Nagpa	0.563485357380829
17308	Mgat1	0.55944420358581
73914	Irak3	0.55926403133063
14151	Fech	0.558938244492185
65973	Asph	0.558400091664567
58994	Smpd3	0.555377651538714
18604	Pdk2	0.554225681987095
56209	Gde1	0.552360695257417
17769	Mthfr	0.551688154436118
14862	Gstm1	0.551523832239979
18975	Polg	0.550018842735879
214580	Pstk	0.549055891175879
67512	Agpat2	0.547789012497499
14043	Ext2	0.547635077769621
20917	Suclg2	0.546343709006322
67877	Naa20	0.546274216477005
230073	Ddx58	0.545850698981196
59041	Stk25	0.543859837038945
11515	Adcy9	0.543760922182283
228026	Pdk1	0.540612691937994
17161	Maoa	0.538012810484908
23887	Ggt5	0.536300006669907
66248	Alg5	0.535904690966748
50917	Galns	0.534175843200738
18750	Prkca	0.532710063094808
11430	Acox1	0.532003075182477
70750	Kdsr	0.53170448779287
100910	Chpf2	0.531066058641772
319625	Galm	0.530087834693629
30941	Usp21	0.529833546786706
56348	Hsd17b12	0.529071415073716
14534	Kat2a	0.526619327365805
14420	Galc	0.525519926616175
246728	Oas2	0.523047803531451
68149	Otub2	0.522782605199196
66071	Ethe1	0.521102089100139
14635	Galk1	0.519905162966205
238023	Hexdc	0.518691071774418
17159	Man2b1	0.517966066025319
67375	Qprt	0.51781282405602
13849	Ephx1	0.516088390023205
69274	Ctdspl	0.515685368564884
67689	Aldh3b1	0.514644338463601
72344	Usp36	0.512015505081215
12870	Cp	0.508234398040654
27364	Srr	0.508074593862622
74145	F13a1	0.507606873868148
66988	Lap3	0.507067791616416
15212	Hexb	0.50669200166749
230661	Tesk2	0.505897609585194
100929	Tyw1	0.505026239753657
14287	Fpgs	0.503888802606065
22275	Urod	0.503780999487389
97212	Hadha	0.503752119918347
66447	Mgst3	0.503162763495787
20393	Sgk1	0.501267099217606
17117	Amacr	0.500672143559356
20598	Smpd2	0.499336407318173
93747	Echs1	0.498742046428642
80915	Dusp12	0.497636289788531
11669	Aldh2	0.497624343868033
231912	Katnal1	0.497198687533283
216151	Polrmt	0.494671625745035
270076	Gcdh	0.491449691170331
244141	Nars2	0.489090096198229
14051	Eya4	0.488847426049713
108841	Rdh13	0.488125731012193
74568	Mlkl	0.488002801402646
15488	Hsd17b4	0.487978803650243
67861	Akr1b10	0.485845454766463
11370	Acadvl	0.485452180390486
19262	Ptpra	0.484657901417903
12642	Ch25h	0.484406828189228
170716	Cyp4f13	0.484130126531266
320795	Pkn1	0.483238300004696
13848	Ephb6	0.481628571017864
18475	Pafah1b2	0.481440443016663
14231	Fkbp7	0.480798697791137
13478	Dpagt1	0.480631144375376
170752	Bco2	0.480174962777728
108058	Camk2d	0.47836290873602
70223	Nars	0.478263085070469
208884	Zdhhc9	0.477882124675254
17096	Lyn	0.476827595040491
23917	Impdh1	0.476421490823216
19060	Ppp5c	0.475647472981332
15356	Hmgcl	0.474779473284037
215951	Afg1l	0.474397130395128
23960	Oas1g	0.472551654292775
207958	Alg11	0.471930450192031
73744	Man2c1	0.471902297861054
11938	Atp2a2	0.471207987889637
21682	Tec	0.471072029686778
20397	Sgpl1	0.468738348994351
26897	Acot1	0.465559436661982
665563	Mthfd2l	0.465536047239722
110821	Pcca	0.464536369787918
270084	Lpcat2	0.463885650592397
70605	Zdhhc24	0.463637804462495
11883	Arsa	0.463494944538781
26464	Vnn3	0.459972447378505
68636	Fahd1	0.459201489824958
27399	Ip6k1	0.458745625796531
227333	Dgkd	0.458309246904525
107747	Aldh1l1	0.45820445397576
56043	Akr1e1	0.458055617026211
27373	Csnk1e	0.457180951166139
